Unnamed: 0,provider_name,query_title,result_title,doi,response,objectivity,accuracy,understandability,completeness,total_quality
429,CrossRef,A genetic algorithm approach to customizing a glucose model based on usual therapeutic parameters,A genetic algorithm approach to customizing a glucose model based on usual therapeutic parameters,10.1007/s13748-017-0121-9,True,0.9047619047619048,1.0,1.0,1.0,0.9761904761904762
430,DataCite,A genetic algorithm approach to customizing a glucose model based on usual therapeutic parameters,A genetic algorithm approach to customizing a glucose model based on usual therapeutic parameters,10.1007/s13748-017-0121-9,True,0.9047619047619048,1.0,1.0,0.8888888888888888,0.9484126984126984
431,ORKG,A genetic algorithm approach to customizing a glucose model based on usual therapeutic parameters,A genetic algorithm approach to customizing a glucose model based on usual therapeutic parameters,10.1007/s13748-017-0121-9,True,0.8095238095238095,1.0,0.9782608695652174,1.0,0.9469461697722568
432,Semantic Scholar,Neural network-based model predictive control for type 1 diabetic rats on artificial pancreas system,Neural network-based model predictive control for type 1 diabetic rats on artificial pancreas system,10.1007/s11517-018-1872-6,True,1.0,1.0,0.93125,0.8888888888888888,0.9550347222222222
433,CrossRef,Neural network-based model predictive control for type 1 diabetic rats on artificial pancreas system,Neural network-based model predictive control for type 1 diabetic rats on artificial pancreas system,10.1007/s11517-018-1872-6,True,0.9629629629629628,1.0,1.0,1.0,0.9907407407407407
434,DataCite,Neural network-based model predictive control for type 1 diabetic rats on artificial pancreas system,Neural network-based model predictive control for type 1 diabetic rats on artificial pancreas system,10.1007/s11517-018-1872-6,True,0.9629629629629628,1.0,1.0,0.8888888888888888,0.9629629629629629
435,ORKG,Neural network-based model predictive control for type 1 diabetic rats on artificial pancreas system,Neural network-based model predictive control for type 1 diabetic rats on artificial pancreas system,10.1007/s11517-018-1872-6,True,0.9629629629629628,1.0,0.99375,1.0,0.9891782407407407
436,Semantic Scholar,Postprandial fuzzy adaptive strategy for a hybrid proportional derivative controller for the artificial pancreas,Postprandial fuzzy adaptive strategy for a hybrid proportional derivative controller for the artificial pancreas,10.1007/s11517-018-1832-1,True,1.0,1.0,0.9375,0.8888888888888888,0.9565972222222222
437,CrossRef,Postprandial fuzzy adaptive strategy for a hybrid proportional derivative controller for the artificial pancreas,Postprandial fuzzy adaptive strategy for a hybrid proportional derivative controller for the artificial pancreas,10.1007/s11517-018-1832-1,True,1.0,1.0,1.0,1.0,1.0
438,DataCite,Postprandial fuzzy adaptive strategy for a hybrid proportional derivative controller for the artificial pancreas,Postprandial fuzzy adaptive strategy for a hybrid proportional derivative controller for the artificial pancreas,10.1007/s11517-018-1832-1,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
439,ORKG,Postprandial fuzzy adaptive strategy for a hybrid proportional derivative controller for the artificial pancreas,Postprandial fuzzy adaptive strategy for a hybrid proportional derivative controller for the artificial pancreas,10.1007/s11517-018-1832-1,True,1.0,1.0,1.0,1.0,1.0
440,Semantic Scholar,Toward a Run-to-Run Adaptive Artificial Pancreas: In Silico Results,Toward a Run-to-Run Adaptive Artificial Pancreas: In Silico Results,10.1109/tbme.2017.2652062,True,1.0,1.0,0.8626373626373627,0.8888888888888888,0.9378815628815629
441,CrossRef,Toward a Run-to-Run Adaptive Artificial Pancreas: In Silico Results,Toward a Run-to-Run Adaptive Artificial Pancreas: In Silico Results,10.1109/tbme.2017.2652062,True,1.0,1.0,1.0,1.0,1.0
442,DataCite,Toward a Run-to-Run Adaptive Artificial Pancreas: In Silico Results,Toward a Run-to-Run Adaptive Artificial Pancreas: In Silico Results,10.1109/tbme.2017.2652062,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
443,ORKG,Toward a Run-to-Run Adaptive Artificial Pancreas: In Silico Results,Toward a Run-to-Run Adaptive Artificial Pancreas: In Silico Results,10.1109/tbme.2017.2652062,True,1.0,1.0,1.0,1.0,1.0
444,Semantic Scholar,Modeling Day-to-Day Variability of Glucose–Insulin Regulation Over 12-Week Home Use of Closed-Loop Insulin Delivery,,,False,,,,,
445,CrossRef,Modeling Day-to-Day Variability of Glucose–Insulin Regulation Over 12-Week Home Use of Closed-Loop Insulin Delivery,,,False,,,,,
446,DataCite,Modeling Day-to-Day Variability of Glucose–Insulin Regulation Over 12-Week Home Use of Closed-Loop Insulin Delivery,,,False,,,,,
447,ORKG,Modeling Day-to-Day Variability of Glucose–Insulin Regulation Over 12-Week Home Use of Closed-Loop Insulin Delivery,Modeling Day-to-Day Variability of Glucose–Insulin Regulation Over 12-Week Home Use of Closed-Loop Insulin Delivery,10.1109/tbme.2016.2590498,True,0.0,1.0,1.0,1.0,0.75
448,Semantic Scholar,Adaptive model predictive control for a dual-hormone artificial pancreas,,,False,,,,,
449,CrossRef,Adaptive model predictive control for a dual-hormone artificial pancreas,,,False,,,,,
450,DataCite,Adaptive model predictive control for a dual-hormone artificial pancreas,,,False,,,,,
451,ORKG,Adaptive model predictive control for a dual-hormone artificial pancreas,Adaptive model predictive control for a dual-hormone artificial pancreas,10.1016/j.jprocont.2018.05.003,True,0.0,1.0,1.0,1.0,0.75
452,Semantic Scholar,Adaptive sliding mode Gaussian controller for artificial pancreas in TIDM patient,Adaptive sliding mode Gaussian controller for artificial pancreas in TIDM patient,10.1016/j.jprocont.2017.09.005,True,1.0,1.0,0.7162162162162162,0.8888888888888888,0.9012762762762763
453,CrossRef,Adaptive sliding mode Gaussian controller for artificial pancreas in TIDM patient,Adaptive sliding mode Gaussian controller for artificial pancreas in TIDM patient,10.1016/j.jprocont.2017.09.005,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
454,DataCite,Adaptive sliding mode Gaussian controller for artificial pancreas in TIDM patient,Adaptive sliding mode Gaussian controller for artificial pancreas in TIDM patient,10.1016/j.jprocont.2017.09.005,True,0.8666666666666667,1.0,1.0,0.8888888888888888,0.9388888888888889
455,ORKG,Adaptive sliding mode Gaussian controller for artificial pancreas in TIDM patient,Adaptive sliding mode Gaussian controller for artificial pancreas in TIDM patient,10.1016/j.jprocont.2017.09.005,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
456,Semantic Scholar,Development of a Reinforcement Learning-based Evolutionary Fuzzy Rule-Based System for diabetes diagnosis,,,False,,,,,
457,CrossRef,Development of a Reinforcement Learning-based Evolutionary Fuzzy Rule-Based System for diabetes diagnosis,,,False,,,,,
458,DataCite,Development of a Reinforcement Learning-based Evolutionary Fuzzy Rule-Based System for diabetes diagnosis,,,False,,,,,
459,ORKG,Development of a Reinforcement Learning-based Evolutionary Fuzzy Rule-Based System for diabetes diagnosis,Development of a Reinforcement Learning-based Evolutionary Fuzzy Rule-Based System for diabetes diagnosis,10.1016/j.compbiomed.2017.10.024,True,0.0,1.0,1.0,1.0,0.75
460,Semantic Scholar,Platform Strategy and Market Response Impact on the Success of Crowdfunding: A Chinese Case,Platform Strategy and Market Response Impact on the Success of Crowdfunding: A Chinese Case,10.7545/ajip.2015.4.3.397,True,1.0,1.0,0.9767441860465116,0.8888888888888888,0.9664082687338501
461,CrossRef,Platform Strategy and Market Response Impact on the Success of Crowdfunding: A Chinese Case,Platform Strategy and Market Response Impact on the Success of Crowdfunding: A Chinese Case,10.7545/ajip.2015.4.3.397,True,1.0,1.0,0.9767441860465116,1.0,0.9941860465116279
462,DataCite,Platform Strategy and Market Response Impact on the Success of Crowdfunding: A Chinese Case,,,False,,,,,
463,ORKG,Platform Strategy and Market Response Impact on the Success of Crowdfunding: A Chinese Case,Platform Strategy and Market Response Impact on the Success of Crowdfunding: A Chinese Case,10.7545/ajip.2015.4.3.397,True,1.0,1.0,1.0,1.0,1.0
464,Semantic Scholar,Product and Pricing Decisions in Crowdfunding,Product and Pricing Decisions in Crowdfunding,10.1287/mksc.2014.0900,True,1.0,1.0,0.9166666666666669,0.8888888888888888,0.951388888888889
465,CrossRef,Product and Pricing Decisions in Crowdfunding,Product and Pricing Decisions in Crowdfunding,10.1287/mksc.2014.0900,True,1.0,1.0,1.0,1.0,1.0
466,DataCite,Product and Pricing Decisions in Crowdfunding,Product and Pricing Decisions in Crowdfunding,10.1287/mksc.2014.0900,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
467,ORKG,Product and Pricing Decisions in Crowdfunding,Product and Pricing Decisions in Crowdfunding,10.1287/mksc.2014.0900,True,1.0,1.0,1.0,1.0,1.0
468,Semantic Scholar,Social finance and crowdfunding for social enterprises: a public–private case study providing legitimacy and leverage,Social finance and crowdfunding for social enterprises: a public–private case study providing legitimacy and leverage,10.1080/13691066.2014.925305,True,1.0,1.0,0.85,0.8888888888888888,0.9347222222222222
469,CrossRef,Social finance and crowdfunding for social enterprises: a public–private case study providing legitimacy and leverage,Social finance and crowdfunding for social enterprises: a public–private case study providing legitimacy and leverage,10.1080/13691066.2014.925305,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
470,DataCite,Social finance and crowdfunding for social enterprises: a public–private case study providing legitimacy and leverage,Social finance and crowdfunding for social enterprises: a public–private case study providing legitimacy and leverage,10.1080/13691066.2014.925305,True,0.9333333333333332,1.0,1.0,0.8888888888888888,0.9555555555555555
471,ORKG,Social finance and crowdfunding for social enterprises: a public–private case study providing legitimacy and leverage,Social finance and crowdfunding for social enterprises: a public–private case study providing legitimacy and leverage,10.1080/13691066.2014.925305,True,0.9333333333333332,1.0,0.9833333333333334,1.0,0.9791666666666666
472,Semantic Scholar,The formation and interplay of social capital in crowdfunded social ventures,The formation and interplay of social capital in crowdfunded social ventures,10.1080/08985626.2014.922623,True,1.0,1.0,0.78125,0.8888888888888888,0.9175347222222222
473,CrossRef,The formation and interplay of social capital in crowdfunded social ventures,The formation and interplay of social capital in crowdfunded social ventures,10.1080/08985626.2014.922623,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
474,DataCite,The formation and interplay of social capital in crowdfunded social ventures,The formation and interplay of social capital in crowdfunded social ventures,10.1080/08985626.2014.922623,True,0.9166666666666666,1.0,1.0,0.8888888888888888,0.9513888888888888
475,ORKG,The formation and interplay of social capital in crowdfunded social ventures,The formation and interplay of social capital in crowdfunded social ventures,10.1080/08985626.2014.922623,True,0.9166666666666666,1.0,0.8125,1.0,0.9322916666666666
476,Semantic Scholar,Entrepreneurial implications of crowdfunding as alternative funding source for innovations,Entrepreneurial implications of crowdfunding as alternative funding source for innovations,10.1080/13691066.2015.1037132,True,1.0,1.0,0.9339622641509434,0.8888888888888888,0.9557127882599581
477,CrossRef,Entrepreneurial implications of crowdfunding as alternative funding source for innovations,Entrepreneurial implications of crowdfunding as alternative funding source for innovations,10.1080/13691066.2015.1037132,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
478,DataCite,Entrepreneurial implications of crowdfunding as alternative funding source for innovations,Entrepreneurial implications of crowdfunding as alternative funding source for innovations,10.1080/13691066.2015.1037132,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
479,ORKG,Entrepreneurial implications of crowdfunding as alternative funding source for innovations,Entrepreneurial implications of crowdfunding as alternative funding source for innovations,10.1080/13691066.2015.1037132,True,0.9444444444444444,1.0,0.9905660377358492,1.0,0.9837526205450734
480,Semantic Scholar,The dynamics of crowdfunding: An exploratory study,The Dynamics of Crowdfunding: An Exploratory Study,10.1016/j.jbusvent.2013.06.005,True,0.75,1.0,1.0,0.8888888888888888,0.9097222222222222
481,CrossRef,The dynamics of crowdfunding: An exploratory study,The dynamics of crowdfunding: An exploratory study,10.1016/j.jbusvent.2013.06.005,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
482,DataCite,The dynamics of crowdfunding: An exploratory study,The dynamics of crowdfunding: An exploratory study,10.1016/j.jbusvent.2013.06.005,True,0.9166666666666666,1.0,1.0,0.8888888888888888,0.9513888888888888
483,ORKG,The dynamics of crowdfunding: An exploratory study,The dynamics of crowdfunding: An exploratory study,10.1016/j.jbusvent.2013.06.005,True,0.9166666666666666,1.0,0.8461538461538461,1.0,0.9407051282051282
484,Semantic Scholar,Choose wisely: Crowdfunding through the stages of the startup life cycle,Choose wisely: Crowdfunding through the stages of the startup life cycle,10.1016/j.bushor.2016.11.003,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
485,CrossRef,Choose wisely: Crowdfunding through the stages of the startup life cycle,Choose wisely: Crowdfunding through the stages of the startup life cycle,10.1016/j.bushor.2016.11.003,True,1.0,1.0,1.0,1.0,1.0
486,DataCite,Choose wisely: Crowdfunding through the stages of the startup life cycle,Choose wisely: Crowdfunding through the stages of the startup life cycle,10.1016/j.bushor.2016.11.003,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
487,ORKG,Choose wisely: Crowdfunding through the stages of the startup life cycle,Choose wisely: Crowdfunding through the stages of the startup life cycle,10.1016/j.bushor.2016.11.003,True,1.0,1.0,0.7647058823529411,1.0,0.9411764705882353
488,Semantic Scholar,The backer–developer connection: Exploring crowdfunding’s influence on video game production,The backer–developer connection: Exploring crowdfunding’s influence on video game production,10.1177/1461444814558910,True,0.75,1.0,1.0,0.8888888888888888,0.9097222222222222
489,CrossRef,The backer–developer connection: Exploring crowdfunding’s influence on video game production,The backer–developer connection: Exploring crowdfunding’s influence on video game production,10.1177/1461444814558910,True,0.9166666666666666,1.0,0.96875,1.0,0.9713541666666666
490,DataCite,The backer–developer connection: Exploring crowdfunding’s influence on video game production,The backer–developer connection: Exploring crowdfunding’s influence on video game production,10.1177/1461444814558910,True,0.9166666666666666,1.0,0.96875,0.8888888888888888,0.9435763888888888
491,ORKG,The backer–developer connection: Exploring crowdfunding’s influence on video game production,The backer–developer connection: Exploring crowdfunding’s influence on video game production,10.1177/1461444814558910,True,0.9166666666666666,1.0,0.78125,1.0,0.9244791666666666
492,Semantic Scholar,Effects of Social Interaction Dynamics on Platforms,Effects of Social Interaction Dynamics on Platforms,10.1080/07421222.2016.1243967,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
493,CrossRef,Effects of Social Interaction Dynamics on Platforms,Effects of Social Interaction Dynamics on Platforms,10.1080/07421222.2016.1243967,True,1.0,1.0,1.0,1.0,1.0
494,DataCite,Effects of Social Interaction Dynamics on Platforms,Effects of Social Interaction Dynamics on Platforms,10.1080/07421222.2016.1243967,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
495,ORKG,Effects of Social Interaction Dynamics on Platforms,Effects of Social Interaction Dynamics on Platforms,10.1080/07421222.2016.1243967,True,1.0,1.0,1.0,1.0,1.0
496,Semantic Scholar,What Goes around Comes Around? Rewards as Strategic Assets in Crowdfunding,What Goes around Comes Around? Rewards as Strategic Assets in Crowdfunding,10.1525/cmr.2016.58.2.88,True,1.0,1.0,0.8918918918918919,0.8888888888888888,0.9451951951951952
497,CrossRef,What Goes around Comes Around? Rewards as Strategic Assets in Crowdfunding,What Goes around Comes Around? Rewards as Strategic Assets in Crowdfunding,10.1525/cmr.2016.58.2.88,True,1.0,1.0,1.0,1.0,1.0
498,DataCite,What Goes around Comes Around? Rewards as Strategic Assets in Crowdfunding,What Goes around Comes Around? Rewards as Strategic Assets in Crowdfunding,10.1525/cmr.2016.58.2.88,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
499,ORKG,What Goes around Comes Around? Rewards as Strategic Assets in Crowdfunding,What Goes around Comes Around? Rewards as Strategic Assets in Crowdfunding,10.1525/cmr.2016.58.2.88,True,1.0,1.0,1.0,1.0,1.0
500,Semantic Scholar,A DSL for rapid prototyping of cross-platform tower defense games,A DSL for rapid prototyping of cross-platform tower defense games,10.1109/columbiancc.2015.7333417,True,1.0,1.0,0.9634146341463414,0.8888888888888888,0.9630758807588076
501,CrossRef,A DSL for rapid prototyping of cross-platform tower defense games,A DSL for rapid prototyping of cross-platform tower defense games,10.1109/columbiancc.2015.7333417,True,1.0,1.0,1.0,1.0,1.0
502,DataCite,A DSL for rapid prototyping of cross-platform tower defense games,,,False,,,,,
503,ORKG,A DSL for rapid prototyping of cross-platform tower defense games,A DSL for rapid prototyping of cross-platform tower defense games,10.1109/columbiancc.2015.7333417,True,1.0,1.0,1.0,1.0,1.0
504,Semantic Scholar,A Flexible Model-Driven Game Development Approach,A Flexible Model-Driven Game Development Approach,10.1109/sbcars.2015.24,True,1.0,1.0,0.945945945945946,0.8888888888888888,0.9587087087087087
505,CrossRef,A Flexible Model-Driven Game Development Approach,A Flexible Model-Driven Game Development Approach,10.1109/sbcars.2015.24,True,1.0,1.0,1.0,1.0,1.0
506,DataCite,A Flexible Model-Driven Game Development Approach,,,False,,,,,
507,ORKG,A Flexible Model-Driven Game Development Approach,A Flexible Model-Driven Game Development Approach,10.1109/sbcars.2015.24,True,1.0,1.0,1.0,1.0,1.0
508,Semantic Scholar,Automatic prototyping in model-driven game development,Automatic prototyping in model-driven game development,10.1145/1541895.1541909,True,0.8,1.0,0.8837209302325582,0.8888888888888888,0.8931524547803618
509,CrossRef,Automatic prototyping in model-driven game development,Automatic prototyping in model-driven game development,10.1145/1541895.1541909,True,0.8666666666666667,1.0,0.9651162790697674,1.0,0.9579457364341085
510,DataCite,Automatic prototyping in model-driven game development,Automatic prototyping in model-driven game development,10.1145/1541895.1541909,True,0.8,1.0,0.75,0.8888888888888888,0.8597222222222222
511,ORKG,Automatic prototyping in model-driven game development,Automatic prototyping in model-driven game development,10.1145/1541895.1541909,True,0.8666666666666667,1.0,0.9651162790697674,1.0,0.9579457364341085
512,Semantic Scholar,Building a Game Engine: A Tale of Modern Model-Driven Engineering,Building a Game Engine: A Tale of Modern Model-Driven Engineering,10.1109/gas.2015.11,True,1.0,1.0,0.9102564102564102,0.8888888888888888,0.9497863247863247
513,CrossRef,Building a Game Engine: A Tale of Modern Model-Driven Engineering,Building a Game Engine: A Tale of Modern Model-Driven Engineering,10.1109/gas.2015.11,True,1.0,1.0,1.0,1.0,1.0
514,DataCite,Building a Game Engine: A Tale of Modern Model-Driven Engineering,Building a Game Engine: A Tale of Modern Model-Driven Engineering,10.1109/gas.2015.11,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
515,ORKG,Building a Game Engine: A Tale of Modern Model-Driven Engineering,Building a Game Engine: A Tale of Modern Model-Driven Engineering,10.1109/gas.2015.11,True,1.0,1.0,1.0,1.0,1.0
516,Semantic Scholar,Generating Ambient Behaviors in Computer Role-Playing Games,Generating Ambient Behaviors in Computer Role-Playing Games,10.1109/mis.2006.92,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
517,CrossRef,Generating Ambient Behaviors in Computer Role-Playing Games,Generating Ambient Behaviors in Computer Role-Playing Games,10.1109/mis.2006.92,True,1.0,1.0,0.9444444444444444,1.0,0.9861111111111112
518,DataCite,Generating Ambient Behaviors in Computer Role-Playing Games,,,False,,,,,
519,ORKG,Generating Ambient Behaviors in Computer Role-Playing Games,Generating Ambient Behaviors in Computer Role-Playing Games,10.1109/mis.2006.92,True,1.0,1.0,0.9055555555555556,1.0,0.9763888888888889
520,Semantic Scholar,Model-Driven Serious Game Development Integration of the Gamification Modeling Language GaML with Unity,Model-Driven Serious Game Development Integration of the Gamification Modeling Language GaML with Unity,10.1109/hicss.2015.84,True,1.0,1.0,0.946808510638298,0.8888888888888888,0.9589243498817966
521,CrossRef,Model-Driven Serious Game Development Integration of the Gamification Modeling Language GaML with Unity,Model-Driven Serious Game Development Integration of the Gamification Modeling Language GaML with Unity,10.1109/hicss.2015.84,True,1.0,1.0,1.0,1.0,1.0
522,DataCite,Model-Driven Serious Game Development Integration of the Gamification Modeling Language GaML with Unity,Model-Driven Serious Game Development Integration of the Gamification Modeling Language GaML with Unity,10.1109/hicss.2015.84,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
523,ORKG,Model-Driven Serious Game Development Integration of the Gamification Modeling Language GaML with Unity,Model-Driven Serious Game Development Integration of the Gamification Modeling Language GaML with Unity,10.1109/hicss.2015.84,True,1.0,1.0,1.0,1.0,1.0
524,Semantic Scholar,A Model-Based Approach for Designing Location-Based Games,,,False,,,,,
525,CrossRef,A Model-Based Approach for Designing Location-Based Games,,,False,,,,,
526,DataCite,A Model-Based Approach for Designing Location-Based Games,,,False,,,,,
527,ORKG,A Model-Based Approach for Designing Location-Based Games,A Model-Based Approach for Designing Location-Based Games,10.1109/sbgames.2017.00012,True,0.0,1.0,1.0,1.0,0.75
528,Semantic Scholar,Models and mechanisms for implementing playful scenarios,Models and mechanisms for implementing playful scenarios,10.1109/aiccsa.2016.7945774,True,1.0,1.0,0.8311688311688312,0.8888888888888888,0.9300144300144301
529,CrossRef,Models and mechanisms for implementing playful scenarios,Models and mechanisms for implementing playful scenarios,10.1109/aiccsa.2016.7945774,True,0.9375,1.0,1.0,1.0,0.984375
530,DataCite,Models and mechanisms for implementing playful scenarios,,,False,,,,,
531,ORKG,Models and mechanisms for implementing playful scenarios,Models and mechanisms for implementing playful scenarios,10.1109/aiccsa.2016.7945774,True,0.9375,1.0,1.0,1.0,0.984375
532,Semantic Scholar,RealCoins A Case Study of Enhanced Model Driven Development for Pervasive Games,RealCoins: A Case Study of Enhanced Model Driven Development for Pervasive Games,10.14257/ijmue.2015.10.5.37,True,0.75,1.0,1.0,0.8888888888888888,0.9097222222222222
533,CrossRef,RealCoins A Case Study of Enhanced Model Driven Development for Pervasive Games,RealCoins A Case Study of Enhanced Model Driven Development for Pervasive Games,10.14257/ijmue.2015.10.5.37,True,0.9285714285714286,1.0,0.8880597014925373,1.0,0.9541577825159915
534,DataCite,RealCoins A Case Study of Enhanced Model Driven Development for Pervasive Games,,,False,,,,,
535,ORKG,RealCoins A Case Study of Enhanced Model Driven Development for Pervasive Games,RealCoins A Case Study of Enhanced Model Driven Development for Pervasive Games,10.14257/ijmue.2015.10.5.37,True,0.9285714285714286,1.0,0.8880597014925373,1.0,0.9541577825159915
536,Semantic Scholar,The Impact of Organizational Culture on Agile Method Use,The Impact of Organizational Culture on Agile Method Use,10.1109/hicss.2009.952,True,0.8333333333333334,1.0,0.9838709677419356,0.8888888888888888,0.9265232974910395
537,CrossRef,The Impact of Organizational Culture on Agile Method Use,,,False,,,,,
538,DataCite,The Impact of Organizational Culture on Agile Method Use,,,False,,,,,
539,ORKG,The Impact of Organizational Culture on Agile Method Use,The Impact of Organizational Culture on Agile Method Use,10.1109/hicss.2009.436,True,0.5,1.0,1.0,1.0,0.875
540,Semantic Scholar,Experience Report: The Social Nature of Agile Teams,Experience Report: The Social Nature of Agile Teams,10.1109/agile.2008.53,True,1.0,1.0,0.8157894736842105,0.8888888888888888,0.9261695906432749
541,CrossRef,Experience Report: The Social Nature of Agile Teams,Experience Report: The Social Nature of Agile Teams,10.1109/agile.2008.53,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
542,DataCite,Experience Report: The Social Nature of Agile Teams,,,False,,,,,
543,ORKG,Experience Report: The Social Nature of Agile Teams,Experience Report: The Social Nature of Agile Teams,10.1109/agile.2008.53,True,1.0,1.0,0.7894736842105263,1.0,0.9473684210526316
544,Semantic Scholar,Reducing Warehouse Employee Errors Using Voice-Assisted Technology That Provided Immediate Feedback,Reducing Warehouse Employee Errors Using Voice-Assisted Technology That Provided Immediate Feedback,10.1300/j075v27n01_01,True,1.0,1.0,0.8823529411764706,0.8888888888888888,0.9428104575163399
545,CrossRef,Reducing Warehouse Employee Errors Using Voice-Assisted Technology That Provided Immediate Feedback,Reducing Warehouse Employee Errors Using Voice-Assisted Technology That Provided Immediate Feedback,10.1300/j075v27n01_01,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
546,DataCite,Reducing Warehouse Employee Errors Using Voice-Assisted Technology That Provided Immediate Feedback,Reducing Warehouse Employee Errors Using Voice-Assisted Technology That Provided Immediate Feedback,10.1300/j075v27n01_01,True,0.9333333333333332,1.0,1.0,0.8888888888888888,0.9555555555555555
547,ORKG,Reducing Warehouse Employee Errors Using Voice-Assisted Technology That Provided Immediate Feedback,Reducing Warehouse Employee Errors Using Voice-Assisted Technology That Provided Immediate Feedback,10.1300/j075v27n01_01,True,0.9333333333333332,1.0,0.9705882352941176,1.0,0.9759803921568627
548,Semantic Scholar,Augmented & Virtual Reality applications in the field of logistics,A Survey of Augmented Reality,10.1162/pres.1997.6.4.355,True,0.6666666666666666,1.0,0.8125,0.8888888888888888,0.8420138888888888
549,CrossRef,Augmented & Virtual Reality applications in the field of logistics,A Survey of Augmented Reality,10.1162/pres.1997.6.4.355,True,0.6666666666666666,1.0,0.8125,1.0,0.8697916666666666
550,DataCite,Augmented & Virtual Reality applications in the field of logistics,A Survey of Augmented Reality,10.1162/pres.1997.6.4.355,True,0.6666666666666666,1.0,0.8125,0.8888888888888888,0.8420138888888888
551,ORKG,Augmented & Virtual Reality applications in the field of logistics,Augmented & Virtual Reality applications in the field of logistics,10.1007/s00371-008-0271-7,True,0.2,1.0,1.0,1.0,0.8
552,Semantic Scholar,Pick-by-Vision: A first stress test,,,False,,,,,
553,CrossRef,Pick-by-Vision: A first stress test,,,False,,,,,
554,DataCite,Pick-by-Vision: A first stress test,,,False,,,,,
555,ORKG,Pick-by-Vision: A first stress test,Pick-by-Vision: A first stress test,10.1109/ismar.2009.5336484,True,0.0,1.0,1.0,1.0,0.75
556,Semantic Scholar,Pick-by-vision: there is something to pick at the end of the augmented tunnel,Pick-by-vision: there is something to pick at the end of the augmented tunnel,10.1007/s10055-011-0187-9,True,1.0,1.0,0.875,0.8888888888888888,0.9409722222222222
557,CrossRef,Pick-by-vision: there is something to pick at the end of the augmented tunnel,Pick-by-vision: there is something to pick at the end of the augmented tunnel,10.1007/s10055-011-0187-9,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
558,DataCite,Pick-by-vision: there is something to pick at the end of the augmented tunnel,Pick-by-vision: there is something to pick at the end of the augmented tunnel,10.1007/s10055-011-0187-9,True,0.9523809523809524,1.0,1.0,0.8888888888888888,0.9603174603174603
559,ORKG,Pick-by-vision: there is something to pick at the end of the augmented tunnel,Pick-by-vision: there is something to pick at the end of the augmented tunnel,10.1007/s10055-011-0187-9,True,0.9523809523809524,1.0,0.9926470588235294,1.0,0.9862570028011205
560,Semantic Scholar,"Anordnung zur Übertragung von Zuständigkeiten für den Erlass von Widerspruchsbescheiden und die Vertretung des Dienstherrn bei Klagen von Beschäftigten der Bundesanstalt für Arbeitsschutz und Arbeitsmedizin in Reisekosten-, Umzugskosten- und Trennungsgeldangelegenheiten sowie in Angelegenheiten nach der Bundesbeihilfeverordnung",,,False,,,,,
561,CrossRef,"Anordnung zur Übertragung von Zuständigkeiten für den Erlass von Widerspruchsbescheiden und die Vertretung des Dienstherrn bei Klagen von Beschäftigten der Bundesanstalt für Arbeitsschutz und Arbeitsmedizin in Reisekosten-, Umzugskosten- und Trennungsgeldangelegenheiten sowie in Angelegenheiten nach der Bundesbeihilfeverordnung",,,False,,,,,
562,DataCite,"Anordnung zur Übertragung von Zuständigkeiten für den Erlass von Widerspruchsbescheiden und die Vertretung des Dienstherrn bei Klagen von Beschäftigten der Bundesanstalt für Arbeitsschutz und Arbeitsmedizin in Reisekosten-, Umzugskosten- und Trennungsgeldangelegenheiten sowie in Angelegenheiten nach der Bundesbeihilfeverordnung",,,False,,,,,
