Unnamed: 0,provider_name,doi,response,objectivity,accuracy,understandability,completeness,total_quality
508,Semantic Scholar,10.1145/1541895.1541909,True,0.7333333333333333,1.0,0.8837209302325582,0.8888888888888888,0.876485788113695
509,CrossRef,10.1145/1541895.1541909,True,0.8,1.0,0.9651162790697674,1.0,0.9412790697674418
510,DataCite,10.1145/1541895.1541909,True,0.6,1.0,0.75,0.8888888888888888,0.8097222222222222
511,ORKG,10.1145/1541895.1541909,True,0.8,1.0,0.9651162790697674,1.0,0.9412790697674418
512,Semantic Scholar,10.1109/gas.2015.11,True,0.9444444444444444,1.0,0.9102564102564102,0.8888888888888888,0.9358974358974359
513,CrossRef,10.1109/gas.2015.11,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
514,DataCite,10.1109/gas.2015.11,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
515,ORKG,10.1109/gas.2015.11,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
516,Semantic Scholar,10.1109/mis.2006.92,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
517,CrossRef,10.1109/mis.2006.92,True,1.0,1.0,0.9444444444444444,1.0,0.9861111111111112
518,DataCite,10.1109/mis.2006.92,False,,,,,
519,ORKG,10.1109/mis.2006.92,True,1.0,1.0,0.9055555555555556,1.0,0.9763888888888889
520,Semantic Scholar,10.1109/hicss.2015.84,True,0.9444444444444444,1.0,0.946808510638298,0.8888888888888888,0.9450354609929078
521,CrossRef,10.1109/hicss.2015.84,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
522,DataCite,10.1109/hicss.2015.84,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
523,ORKG,10.1109/hicss.2015.84,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
524,Semantic Scholar,10.1109/sbgames.2017.00012,True,0.875,1.0,0.9444444444444444,0.8888888888888888,0.9270833333333334
525,CrossRef,10.1109/sbgames.2017.00012,True,0.9375,1.0,1.0,1.0,0.984375
526,DataCite,10.1109/sbgames.2017.00012,False,,,,,
527,ORKG,10.1109/sbgames.2017.00012,True,0.9375,1.0,1.0,1.0,0.984375
528,Semantic Scholar,10.1109/aiccsa.2016.7945774,True,1.0,1.0,0.8311688311688312,0.8888888888888888,0.9300144300144301
529,CrossRef,10.1109/aiccsa.2016.7945774,True,0.9375,1.0,1.0,1.0,0.984375
530,DataCite,10.1109/aiccsa.2016.7945774,False,,,,,
531,ORKG,10.1109/aiccsa.2016.7945774,True,0.9375,1.0,1.0,1.0,0.984375
532,Semantic Scholar,10.14257/ijmue.2015.10.5.37,True,0.75,1.0,1.0,0.8888888888888888,0.9097222222222222
533,CrossRef,10.14257/ijmue.2015.10.5.37,True,0.9285714285714286,1.0,0.8880597014925373,1.0,0.9541577825159915
534,DataCite,10.14257/ijmue.2015.10.5.37,False,,,,,
535,ORKG,10.14257/ijmue.2015.10.5.37,True,0.9285714285714286,1.0,0.8880597014925373,1.0,0.9541577825159915
536,Semantic Scholar,10.1109/hicss.2009.436,True,0.75,1.0,0.9838709677419356,0.8888888888888888,0.9056899641577061
537,CrossRef,10.1109/hicss.2009.436,True,0.0,1.0,0.0,0.7777777777777778,0.4444444444444444
538,DataCite,10.1109/hicss.2009.436,False,,,,,
539,ORKG,10.1109/hicss.2009.436,True,0.5833333333333334,1.0,1.0,1.0,0.8958333333333334
540,Semantic Scholar,10.1109/agile.2008.53,True,1.0,1.0,0.8157894736842105,0.8888888888888888,0.9261695906432749
541,CrossRef,10.1109/agile.2008.53,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
542,DataCite,10.1109/agile.2008.53,False,,,,,
543,ORKG,10.1109/agile.2008.53,True,1.0,1.0,0.7894736842105263,1.0,0.9473684210526316
544,Semantic Scholar,10.1300/j075v27n01_01,True,0.9333333333333332,1.0,0.8823529411764706,0.8888888888888888,0.9261437908496731
545,CrossRef,10.1300/j075v27n01_01,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
546,DataCite,10.1300/j075v27n01_01,True,0.7333333333333333,1.0,1.0,0.8888888888888888,0.9055555555555556
547,ORKG,10.1300/j075v27n01_01,True,0.8666666666666667,1.0,0.9705882352941176,1.0,0.9593137254901961
548,Semantic Scholar,10.1007/s00371-008-0271-7,True,0.8,1.0,0.9166666666666669,0.8888888888888888,0.9013888888888889
549,CrossRef,10.1007/s00371-008-0271-7,True,0.8,1.0,1.0,1.0,0.95
550,DataCite,10.1007/s00371-008-0271-7,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
551,ORKG,10.1007/s00371-008-0271-7,True,0.8,1.0,1.0,1.0,0.95
552,Semantic Scholar,10.1109/ismar.2009.5336484,True,0.9722222222222222,1.0,0.8936170212765957,0.8888888888888888,0.9386820330969267
553,CrossRef,10.1109/ismar.2009.5336484,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
554,DataCite,10.1109/ismar.2009.5336484,True,0.8888888888888888,1.0,1.0,0.8888888888888888,0.9444444444444444
555,ORKG,10.1109/ismar.2009.5336484,True,0.9444444444444444,1.0,0.99645390070922,1.0,0.9852245862884161
556,Semantic Scholar,10.1007/s10055-011-0187-9,True,0.9523809523809524,1.0,0.875,0.8888888888888888,0.9290674603174603
557,CrossRef,10.1007/s10055-011-0187-9,True,0.9047619047619048,1.0,1.0,1.0,0.9761904761904762
558,DataCite,10.1007/s10055-011-0187-9,True,0.8095238095238095,1.0,1.0,0.8888888888888888,0.9246031746031745
559,ORKG,10.1007/s10055-011-0187-9,True,0.9047619047619048,1.0,0.9926470588235294,1.0,0.9743522408963585
560,Semantic Scholar,10.7328/bgbl_2010_0000493_h63,False,,,,,
561,CrossRef,10.7328/bgbl_2010_0000493_h63,True,0.0,1.0,0.0,0.8888888888888888,0.4722222222222222
562,DataCite,10.7328/bgbl_2010_0000493_h63,False,,,,,
563,ORKG,10.7328/bgbl_2010_0000493_h63,True,0.6,1.0,1.0,1.0,0.9
564,Semantic Scholar,10.1109/hicss.2016.72,True,0.9666666666666668,1.0,0.9134615384615384,0.8888888888888888,0.9422542735042735
565,CrossRef,10.1109/hicss.2016.72,True,0.9666666666666668,1.0,1.0,1.0,0.9916666666666667
566,DataCite,10.1109/hicss.2016.72,True,0.9,1.0,1.0,0.8888888888888888,0.9472222222222222
567,ORKG,10.1109/hicss.2016.72,True,0.9666666666666668,1.0,1.0,1.0,0.9916666666666667
568,Semantic Scholar,10.1002/9781119209386.ch1,True,0.4285714285714285,1.0,1.0,0.8888888888888888,0.8293650793650793
569,CrossRef,10.1002/9781119209386.ch1,True,0.0,1.0,0.0,0.8888888888888888,0.4722222222222222
570,DataCite,10.1002/9781119209386.ch1,False,,,,,
571,ORKG,10.1002/9781119209386.ch1,True,0.5,1.0,0.7314814814814815,1.0,0.8078703703703703
572,Semantic Scholar,10.1109/tvcg.2008.34,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
573,CrossRef,10.1109/tvcg.2008.34,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
574,DataCite,10.1109/tvcg.2008.34,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
575,ORKG,10.1109/tvcg.2008.34,True,0.9444444444444444,1.0,0.9558823529411764,1.0,0.9750816993464052
576,Semantic Scholar,10.3233/sw-150200,True,0.9523809523809524,1.0,0.8301886792452831,0.8888888888888888,0.9178646301287811
577,CrossRef,10.3233/sw-150200,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
578,DataCite,10.3233/sw-150200,True,0.8571428571428571,1.0,1.0,0.8888888888888888,0.9365079365079365
579,ORKG,10.3233/sw-150200,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
580,Semantic Scholar,10.1109/icde.2016.7498340,True,0.9583333333333334,1.0,0.7570422535211268,0.8888888888888888,0.9010661189358372
581,CrossRef,10.1109/icde.2016.7498340,True,0.9583333333333334,1.0,0.7746478873239437,1.0,0.9332453051643192
582,DataCite,10.1109/icde.2016.7498340,True,0.875,1.0,0.7746478873239437,0.8888888888888888,0.8846341940532082
583,ORKG,10.1109/icde.2016.7498340,True,0.9743589743589745,1.0,1.0,1.0,0.9935897435897436
584,Semantic Scholar,10.1109/cit.2007.120,True,0.9444444444444444,1.0,0.9230769230769232,0.8888888888888888,0.9391025641025641
585,CrossRef,10.1109/cit.2007.120,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
586,DataCite,10.1109/cit.2007.120,True,0.7777777777777778,1.0,1.0,0.8888888888888888,0.9166666666666666
587,ORKG,10.1109/cit.2007.120,True,0.8333333333333334,1.0,0.9743589743589745,1.0,0.951923076923077
588,Semantic Scholar,10.1016/j.jss.2007.07.026,True,0.9444444444444444,1.0,0.8780487804878049,0.8888888888888888,0.9278455284552846
589,CrossRef,10.1016/j.jss.2007.07.026,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
590,DataCite,10.1016/j.jss.2007.07.026,True,0.7777777777777778,1.0,1.0,0.8888888888888888,0.9166666666666666
591,ORKG,10.1016/j.jss.2007.07.026,True,0.8888888888888888,1.0,0.9878048780487804,1.0,0.9691734417344173
592,Semantic Scholar,10.1109/tkde.2006.1599386,True,1.0,1.0,0.935483870967742,0.8888888888888888,0.9560931899641577
593,CrossRef,10.1109/tkde.2006.1599386,True,1.0,1.0,1.0,1.0,1.0
594,DataCite,10.1109/tkde.2006.1599386,False,,,,,
595,ORKG,10.1109/tkde.2006.1599386,True,1.0,1.0,0.9838709677419356,1.0,0.9959677419354839
596,Semantic Scholar,10.1109/wkdd.2008.64,True,0.9444444444444444,1.0,0.9142857142857144,0.8888888888888888,0.9369047619047619
597,CrossRef,10.1109/wkdd.2008.64,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
598,DataCite,10.1109/wkdd.2008.64,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
599,ORKG,10.1109/wkdd.2008.64,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
600,Semantic Scholar,10.1002/cctc.201200033,True,0.8333333333333334,1.0,0.881578947368421,0.8888888888888888,0.9009502923976608
601,CrossRef,10.1002/cctc.201200033,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
602,DataCite,10.1002/cctc.201200033,True,0.7777777777777778,1.0,1.0,0.8888888888888888,0.9166666666666666
603,ORKG,10.1002/cctc.201200033,True,0.8333333333333334,1.0,0.9736842105263156,1.0,0.9517543859649122
604,Semantic Scholar,10.1021/acscatal.5b00896,True,0.8333333333333334,1.0,0.8942307692307692,0.8888888888888888,0.9041132478632479
605,CrossRef,10.1021/acscatal.5b00896,True,0.8,1.0,0.983974358974359,1.0,0.9459935897435898
606,DataCite,10.1021/acscatal.5b00896,True,0.4666666666666667,1.0,0.7142857142857143,0.8888888888888888,0.7674603174603175
607,ORKG,10.1021/acscatal.5b00896,True,0.8,1.0,0.983974358974359,1.0,0.9459935897435898
608,Semantic Scholar,10.1016/j.jcat.2016.05.002,True,0.9047619047619048,1.0,0.882716049382716,0.8888888888888888,0.9190917107583774
609,CrossRef,10.1016/j.jcat.2016.05.002,True,0.8571428571428571,1.0,0.9938271604938272,1.0,0.9627425044091711
610,DataCite,10.1016/j.jcat.2016.05.002,True,0.6666666666666666,1.0,0.875,0.8888888888888888,0.8576388888888888
611,ORKG,10.1016/j.jcat.2016.05.002,True,0.8571428571428571,1.0,0.9814814814814814,1.0,0.9596560846560847
612,Semantic Scholar,10.1016/j.jcat.2017.09.004,True,0.925925925925926,1.0,1.0,0.8888888888888888,0.9537037037037037
613,CrossRef,10.1016/j.jcat.2017.09.004,True,0.875,1.0,0.9727272727272728,1.0,0.9619318181818182
614,DataCite,10.1016/j.jcat.2017.09.004,True,0.7083333333333334,1.0,0.8772727272727273,0.8888888888888888,0.8686237373737374
615,ORKG,10.1016/j.jcat.2017.09.004,True,0.875,1.0,0.9636363636363636,1.0,0.959659090909091
616,Semantic Scholar,10.1016/j.partic.2010.01.004,True,1.0,1.0,0.9444444444444444,0.8888888888888888,0.9583333333333334
617,CrossRef,10.1016/j.partic.2010.01.004,True,1.0,1.0,1.0,1.0,1.0
618,DataCite,10.1016/j.partic.2010.01.004,False,,,,,
619,ORKG,10.1016/j.partic.2010.01.004,True,1.0,1.0,1.0,1.0,1.0
620,Semantic Scholar,10.1016/j.apcata.2013.11.036,True,0.8888888888888888,1.0,0.8974358974358974,0.8888888888888888,0.9188034188034188
621,CrossRef,10.1016/j.apcata.2013.11.036,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
622,DataCite,10.1016/j.apcata.2013.11.036,False,,,,,
623,ORKG,10.1016/j.apcata.2013.11.036,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
624,Semantic Scholar,10.1038/ncomms9550,True,0.9666666666666668,1.0,0.8604651162790697,0.8888888888888888,0.9290051679586563
625,CrossRef,10.1038/ncomms9550,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
626,DataCite,10.1038/ncomms9550,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
627,ORKG,10.1038/ncomms9550,True,0.8666666666666667,1.0,0.9806201550387597,1.0,0.9618217054263566
628,Semantic Scholar,10.1021/acscatal.5b00700,True,0.9777777777777776,1.0,0.9482758620689656,0.8888888888888888,0.953735632183908
629,CrossRef,10.1021/acscatal.5b00700,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
630,DataCite,10.1021/acscatal.5b00700,True,0.8444444444444444,1.0,1.0,0.8888888888888888,0.9333333333333333
631,ORKG,10.1021/acscatal.5b00700,True,0.8888888888888888,1.0,0.993103448275862,1.0,0.9704980842911877
632,Semantic Scholar,10.1021/acscatal.6b03293,True,0.9722222222222222,1.0,0.9904761904761904,0.8888888888888888,0.9628968253968254
633,CrossRef,10.1021/acscatal.6b03293,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
634,DataCite,10.1021/acscatal.6b03293,True,0.8611111111111112,1.0,1.0,0.8888888888888888,0.9375
635,ORKG,10.1021/acscatal.6b03293,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
636,Semantic Scholar,10.1016/j.apcata.2011.04.048,True,0.9583333333333334,1.0,0.8461538461538461,0.8888888888888888,0.9233440170940171
637,CrossRef,10.1016/j.apcata.2011.04.048,True,0.875,1.0,0.9846153846153848,1.0,0.9649038461538462
638,DataCite,10.1016/j.apcata.2011.04.048,True,0.7916666666666666,1.0,0.9846153846153848,0.8888888888888888,0.916292735042735
639,ORKG,10.1016/j.apcata.2011.04.048,True,0.875,1.0,1.0,1.0,0.96875
640,Semantic Scholar,10.1016/j.catcom.2011.04.015,True,0.9583333333333334,1.0,0.8461538461538461,0.8888888888888888,0.9233440170940171
641,CrossRef,10.1016/j.catcom.2011.04.015,True,0.875,1.0,0.9846153846153848,1.0,0.9649038461538462
642,DataCite,10.1016/j.catcom.2011.04.015,True,0.7916666666666666,1.0,0.9846153846153848,0.8888888888888888,0.916292735042735
643,ORKG,10.1016/j.catcom.2011.04.015,True,0.875,1.0,1.0,1.0,0.96875
644,Semantic Scholar,10.1016/j.jcat.2008.06.014,True,0.9090909090909092,1.0,1.0,0.8888888888888888,0.9494949494949495
645,CrossRef,10.1016/j.jcat.2008.06.014,True,0.9393939393939394,1.0,0.9333333333333332,1.0,0.9681818181818181
646,DataCite,10.1016/j.jcat.2008.06.014,True,0.9090909090909092,1.0,0.9333333333333332,0.8888888888888888,0.9328282828282828
647,ORKG,10.1016/j.jcat.2008.06.014,True,0.9393939393939394,1.0,0.9333333333333332,1.0,0.9681818181818181
648,Semantic Scholar,10.1021/ja202869d,True,0.875,1.0,0.89375,0.8888888888888888,0.9144097222222222
649,CrossRef,10.1021/ja202869d,True,0.9166666666666666,1.0,0.99375,1.0,0.9776041666666666
650,DataCite,10.1021/ja202869d,True,0.875,1.0,1.0,0.8888888888888888,0.9409722222222222
651,ORKG,10.1021/ja202869d,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
652,Semantic Scholar,10.1002/anie.201008013,True,0.9230769230769232,1.0,0.8865248226950355,0.8888888888888888,0.9246226586652119
653,CrossRef,10.1002/anie.201008013,True,0.9487179487179488,1.0,1.0,1.0,0.9871794871794872
654,DataCite,10.1002/anie.201008013,True,0.9230769230769232,1.0,1.0,0.8888888888888888,0.952991452991453
655,ORKG,10.1002/anie.201008013,True,0.9487179487179488,1.0,1.0,1.0,0.9871794871794872
656,Semantic Scholar,10.1021/acscatal.5b01933,True,0.9722222222222222,1.0,1.0,0.8888888888888888,0.9652777777777778
657,CrossRef,10.1021/acscatal.5b01933,True,0.9722222222222222,1.0,1.0,1.0,0.9930555555555556
658,DataCite,10.1021/acscatal.5b01933,True,0.9166666666666666,1.0,1.0,0.8888888888888888,0.9513888888888888
659,ORKG,10.1021/acscatal.5b01933,True,0.9722222222222222,1.0,1.0,1.0,0.9930555555555556
660,Semantic Scholar,10.1002/adma.201801878,True,0.9411764705882352,1.0,0.996551724137931,0.8888888888888888,0.9566542709037638
661,CrossRef,10.1002/adma.201801878,True,0.9607843137254902,1.0,0.993103448275862,1.0,0.9884719405003382
662,DataCite,10.1002/adma.201801878,True,0.9411764705882352,1.0,0.993103448275862,0.8888888888888888,0.9557922019382464
663,ORKG,10.1002/adma.201801878,True,0.9607843137254902,1.0,1.0,1.0,0.9901960784313726
664,Semantic Scholar,10.1021/jacs.7b01471,True,0.9473684210526316,1.0,0.990909090909091,0.8888888888888888,0.9567916002126529
665,CrossRef,10.1021/jacs.7b01471,True,0.9649122807017544,1.0,1.0,1.0,0.9912280701754386
666,DataCite,10.1021/jacs.7b01471,True,0.9473684210526316,1.0,1.0,0.8888888888888888,0.9590643274853802
667,ORKG,10.1021/jacs.7b01471,True,0.9649122807017544,1.0,1.0,1.0,0.9912280701754386
668,Semantic Scholar,10.1021/jacs.5b06485,True,0.9166666666666666,1.0,0.9887640449438202,0.8888888888888888,0.9485799001248439
669,CrossRef,10.1021/jacs.5b06485,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
670,DataCite,10.1021/jacs.5b06485,True,0.9166666666666666,1.0,1.0,0.8888888888888888,0.9513888888888888
671,ORKG,10.1021/jacs.5b06485,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
672,Semantic Scholar,10.1007/s12274-016-1416-z,True,0.9791666666666666,1.0,0.9897260273972605,0.8888888888888888,0.964445395738204
673,CrossRef,10.1007/s12274-016-1416-z,True,0.9791666666666666,1.0,1.0,1.0,0.9947916666666666
674,DataCite,10.1007/s12274-016-1416-z,True,0.9375,1.0,1.0,0.8888888888888888,0.9565972222222222
675,ORKG,10.1007/s12274-016-1416-z,True,0.9791666666666666,1.0,1.0,1.0,0.9947916666666666
676,Semantic Scholar,10.1021/jacs.8b07476,True,0.9333333333333332,1.0,0.9659090909090908,0.8888888888888888,0.9470328282828282
677,CrossRef,10.1021/jacs.8b07476,True,0.9555555555555556,1.0,1.0,1.0,0.9888888888888889
678,DataCite,10.1021/jacs.8b07476,True,0.9333333333333332,1.0,1.0,0.8888888888888888,0.9555555555555555
679,ORKG,10.1021/jacs.8b07476,True,0.9555555555555556,1.0,1.0,1.0,0.9888888888888889
680,Semantic Scholar,10.1016/s1872-2067(15)61090-7,True,0.9743589743589745,1.0,0.9950980392156864,0.8888888888888888,0.9645864756158874
681,CrossRef,10.1016/s1872-2067(15)61090-7,True,0.9743589743589745,1.0,1.0,1.0,0.9935897435897436
682,DataCite,10.1016/s1872-2067(15)61090-7,True,0.9230769230769232,1.0,1.0,0.8888888888888888,0.952991452991453
683,ORKG,10.1016/s1872-2067(15)61090-7,True,0.9743589743589745,1.0,1.0,1.0,0.9935897435897436
684,Semantic Scholar,10.1007/s12274-017-1701-5,True,0.8974358974358975,1.0,1.0,0.8888888888888888,0.9465811965811965
685,CrossRef,10.1007/s12274-017-1701-5,True,0.9487179487179488,1.0,1.0,1.0,0.9871794871794872
686,DataCite,10.1007/s12274-017-1701-5,True,0.8974358974358975,1.0,1.0,0.8888888888888888,0.9465811965811965
687,ORKG,10.1007/s12274-017-1701-5,True,0.9487179487179488,1.0,1.0,1.0,0.9871794871794872
688,Semantic Scholar,10.1007/bf03216590,True,0.9444444444444444,1.0,0.8695652173913043,0.8888888888888888,0.9257246376811594
689,CrossRef,10.1007/bf03216590,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
690,DataCite,10.1007/bf03216590,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
691,ORKG,10.1007/bf03216590,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
692,Semantic Scholar,10.1021/jp100479b,True,0.9523809523809524,1.0,0.8492063492063492,0.8888888888888888,0.9226190476190477
693,CrossRef,10.1021/jp100479b,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
694,DataCite,10.1021/jp100479b,True,0.8571428571428571,1.0,1.0,0.8888888888888888,0.9365079365079365
695,ORKG,10.1021/jp100479b,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
696,Semantic Scholar,10.1016/j.jcat.2011.09.025,True,0.925925925925926,1.0,0.8670886075949367,0.8888888888888888,0.9204758556024378
697,CrossRef,10.1016/j.jcat.2011.09.025,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
698,DataCite,10.1016/j.jcat.2011.09.025,True,0.8148148148148148,1.0,1.0,0.8888888888888888,0.9259259259259259
699,ORKG,10.1016/j.jcat.2011.09.025,True,0.8518518518518519,1.0,0.9873417721518988,1.0,0.9597984060009377
700,Semantic Scholar,10.1016/j.apcata.2012.06.030,True,0.9629629629629628,1.0,0.8974358974358974,0.8888888888888888,0.9373219373219372
701,CrossRef,10.1016/j.apcata.2012.06.030,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
702,DataCite,10.1016/j.apcata.2012.06.030,True,0.8148148148148148,1.0,1.0,0.8888888888888888,0.9259259259259259
703,ORKG,10.1016/j.apcata.2012.06.030,True,0.8888888888888888,1.0,0.9871794871794872,1.0,0.969017094017094
704,Semantic Scholar,10.1016/j.jcat.2012.05.017,True,0.9583333333333334,1.0,0.9435483870967742,0.8888888888888888,0.9476926523297492
705,CrossRef,10.1016/j.jcat.2012.05.017,True,0.7916666666666666,1.0,1.0,1.0,0.9479166666666666
706,DataCite,10.1016/j.jcat.2012.05.017,True,0.7083333333333334,1.0,1.0,0.8888888888888888,0.8993055555555556
707,ORKG,10.1016/j.jcat.2012.05.017,True,0.7916666666666666,1.0,1.0,1.0,0.9479166666666666
708,Semantic Scholar,10.1016/j.cattod.2007.02.016,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
709,CrossRef,10.1016/j.cattod.2007.02.016,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
710,DataCite,10.1016/j.cattod.2007.02.016,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
711,ORKG,10.1016/j.cattod.2007.02.016,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
712,Semantic Scholar,10.1016/j.jcat.2009.04.021,True,0.7222222222222222,1.0,0.9625,0.8888888888888888,0.8934027777777778
713,CrossRef,10.1016/j.jcat.2009.04.021,True,0.7777777777777778,1.0,0.9875,1.0,0.9413194444444444
714,DataCite,10.1016/j.jcat.2009.04.021,True,0.6666666666666666,1.0,0.8333333333333333,0.8888888888888888,0.8472222222222222
715,ORKG,10.1016/j.jcat.2009.04.021,True,0.8333333333333334,1.0,0.95,1.0,0.9458333333333333
716,Semantic Scholar,10.1016/j.jcat.2009.10.019,True,0.8333333333333334,1.0,0.8529411764705883,0.8888888888888888,0.8937908496732027
717,CrossRef,10.1016/j.jcat.2009.10.019,True,0.8333333333333334,1.0,0.96078431372549,1.0,0.9485294117647058
718,DataCite,10.1016/j.jcat.2009.10.019,True,0.5,1.0,0.6666666666666666,0.8888888888888888,0.7638888888888888
719,ORKG,10.1016/j.jcat.2009.10.019,True,0.8333333333333334,1.0,0.96078431372549,1.0,0.9485294117647058
720,Semantic Scholar,10.1021/ja9101997,True,0.7333333333333333,1.0,0.8648648648648649,0.8888888888888888,0.8717717717717718
721,CrossRef,10.1021/ja9101997,True,0.8,1.0,0.972972972972973,1.0,0.9432432432432433
722,DataCite,10.1021/ja9101997,True,0.6,1.0,0.75,0.8888888888888888,0.8097222222222222
723,ORKG,10.1021/ja9101997,True,0.8,1.0,1.0,1.0,0.95
724,Semantic Scholar,10.1016/j.apcata.2017.07.041,True,0.9666666666666668,1.0,1.0,0.8888888888888888,0.9638888888888889
725,CrossRef,10.1016/j.apcata.2017.07.041,True,0.8888888888888888,1.0,0.92,1.0,0.9522222222222222
726,DataCite,10.1016/j.apcata.2017.07.041,True,0.8148148148148148,1.0,0.92,0.8888888888888888,0.9059259259259259
727,ORKG,10.1016/j.apcata.2017.07.041,True,0.8888888888888888,1.0,0.92,1.0,0.9522222222222222
728,Semantic Scholar,10.1038/nmat3347,True,0.9411764705882352,1.0,0.996969696969697,0.8888888888888888,0.9567587641117052
729,CrossRef,10.1038/nmat3347,True,0.9607843137254902,1.0,1.0,1.0,0.9901960784313726
730,DataCite,10.1038/nmat3347,True,0.9411764705882352,1.0,1.0,0.8888888888888888,0.957516339869281
731,ORKG,10.1038/nmat3347,True,0.9019607843137256,1.0,0.9606060606060608,1.0,0.9656417112299466
732,Semantic Scholar,10.1016/j.apsusc.2016.06.067,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
733,CrossRef,10.1016/j.apsusc.2016.06.067,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
734,DataCite,10.1016/j.apsusc.2016.06.067,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
735,ORKG,10.1016/j.apsusc.2016.06.067,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
736,Semantic Scholar,10.1002/anie.201704999,True,0.7666666666666667,1.0,0.871900826446281,0.8888888888888888,0.8818640955004591
737,CrossRef,10.1002/anie.201704999,True,0.8,1.0,0.975206611570248,1.0,0.943801652892562
738,DataCite,10.1002/anie.201704999,True,0.5,1.0,0.7142857142857143,0.8888888888888888,0.7757936507936508
739,ORKG,10.1002/anie.201704999,True,0.8,1.0,0.975206611570248,1.0,0.943801652892562
740,Semantic Scholar,10.1021/acscatal.8b01619,True,0.9393939393939394,1.0,0.971264367816092,0.8888888888888888,0.94988679902473
741,CrossRef,10.1021/acscatal.8b01619,True,0.9090909090909092,1.0,1.0,1.0,0.9772727272727273
742,DataCite,10.1021/acscatal.8b01619,True,0.9090909090909092,1.0,1.0,0.8888888888888888,0.9494949494949495
743,ORKG,10.1021/acscatal.8b01619,True,0.9393939393939394,1.0,1.0,1.0,0.9848484848484849
744,Semantic Scholar,10.1002/chem.201604763,True,0.8888888888888888,1.0,0.8901098901098901,0.8888888888888888,0.9169719169719169
745,CrossRef,10.1002/chem.201604763,True,0.925925925925926,1.0,1.0,1.0,0.9814814814814815
746,DataCite,10.1002/chem.201604763,True,0.8888888888888888,1.0,1.0,0.8888888888888888,0.9444444444444444
747,ORKG,10.1002/chem.201604763,True,0.925925925925926,1.0,1.0,1.0,0.9814814814814815
748,Semantic Scholar,10.1002/anie.201503148,True,0.875,1.0,0.9821428571428572,0.8888888888888888,0.9365079365079365
749,CrossRef,10.1002/anie.201503148,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
750,DataCite,10.1002/anie.201503148,True,0.875,1.0,1.0,0.8888888888888888,0.9409722222222222
751,ORKG,10.1002/anie.201503148,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
752,Semantic Scholar,10.1021/cs4004563,True,0.8888888888888888,1.0,0.90625,0.8888888888888888,0.9210069444444444
